,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
13610,02:15:00,40750,39600,39660
13611,02:30:00,40100,39000,38734
13612,02:45:00,39500,38300,37992
13613,03:00:00,38900,37600,37501
13614,03:15:00,38500,37400,37482
13615,03:30:00,38100,37200,37160
13616,03:45:00,37700,36950,36864
13617,04:00:00,37300,36700,36685
13618,04:15:00,37200,36500,36649
13619,04:30:00,37100,36300,36443
13620,04:45:00,37350,36650,36539
13621,05:00:00,37600,37000,37065
13622,05:15:00,38300,37600,37866
13623,05:30:00,39000,38200,38098
13624,05:45:00,39800,39100,39239
13625,06:00:00,40600,40000,40036
13626,06:15:00,41650,41050,41057
13627,06:30:00,42700,42100,41976
13628,06:45:00,43750,43050,42989
13629,07:00:00,44800,44000,43884
13630,07:15:00,45900,44950,45267
13631,07:30:00,47000,45900,45956
13632,07:45:00,47700,46650,46546
13633,08:00:00,48400,47400,47368
13634,08:15:00,48900,47900,47962
13635,08:30:00,49400,48400,48427
13636,08:45:00,49500,48550,48743
13637,09:00:00,49600,48700,48665
13638,09:15:00,49700,49000,49202
13639,09:30:00,49800,49300,49282
13640,09:45:00,49750,49150,48957
13641,10:00:00,49700,49000,49042
13642,10:15:00,49600,48850,48933
13643,10:30:00,49500,48700,48745
13644,10:45:00,49500,48850,48907
13645,11:00:00,49500,49000,48733
13646,11:15:00,49650,48950,48692
13647,11:30:00,49800,48900,49090
13648,11:45:00,50100,49400,49427
13649,12:00:00,50400,49900,49730
13650,12:15:00,50350,49950,49994
13651,12:30:00,50300,50000,50431
13652,12:45:00,51250,50850,50400
13653,13:00:00,52200,51700,49796
13654,13:15:00,50950,50400,49837
13655,13:30:00,49700,49100,49135
13656,13:45:00,49350,48600,48894
13657,14:00:00,49000,48100,48136
13658,14:15:00,48600,48050,48647
13659,14:30:00,48200,48000,47756
13660,14:45:00,47750,47250,47151
13661,15:00:00,47300,46500,46506
13662,15:15:00,46850,46100,46145
13663,15:30:00,46400,45700,45563
13664,15:45:00,45900,45200,45488
13665,16:00:00,45400,44700,45192
13666,16:15:00,44800,44150,44598
13667,16:30:00,44200,43600,44432
13668,16:45:00,43800,43200,43432
13669,17:00:00,43400,42800,43514
13670,17:15:00,43200,42650,43160
13671,17:30:00,43000,42500,43391
13672,17:45:00,43300,42600,43543
13673,18:00:00,43600,42700,43576
13674,18:15:00,44000,42950,43813
13675,18:30:00,44400,43200,44049
13676,18:45:00,45000,43900,44268
13677,19:00:00,45600,44600,44728
13678,19:15:00,45600,44700,45026
13679,19:30:00,45600,44800,44893
13680,19:45:00,45450,44750,44577
13681,20:00:00,45300,44700,44887
13682,20:15:00,44800,44200,44310
13683,20:30:00,44300,43700,43586
13684,20:45:00,44000,43400,43346
13685,21:00:00,43700,43100,42716
13686,21:15:00,43600,43050,42823
13687,21:30:00,43500,43000,42950
13688,21:45:00,43200,42700,42967
13689,22:00:00,42900,42400,42410
13690,22:15:00,43300,42800,42948
13691,22:30:00,43700,43200,43752
13692,22:45:00,44600,44100,45198
13693,23:00:00,45500,45000,44355
13694,23:15:00,45250,44650,44282
13695,23:30:00,45000,44300,43785
13696,23:45:00,43950,43650,43955
13697,,,,
13698,,,,
13699,Journée du 18/05/2023,,,
13700,Heures,PrévisionJ-1,PrévisionJ,Consommation
13701,00:00:00,42900,42900,42917
13702,00:15:00,42050,42150,42778
13703,00:30:00,41200,41400,41474
13704,00:45:00,40200,40400,40066
13705,01:00:00,39200,39400,39419
13706,01:15:00,39450,39550,39735
13707,01:30:00,39700,39700,39288
13708,01:45:00,39300,39450,39162
13709,02:00:00,38900,39200,38746
13710,02:15:00,38250,38450,38797
13711,02:30:00,37600,37700,37697
13712,02:45:00,36900,37050,36967
13713,03:00:00,36200,36400,36356
13714,03:15:00,35700,36000,35909
13715,03:30:00,35200,35600,35618
13716,03:45:00,34850,35100,35402
13717,04:00:00,34500,34600,34680
13718,04:15:00,34300,34400,34777
13719,04:30:00,34100,34200,34238
13720,04:45:00,34000,34100,34330
13721,05:00:00,33900,34000,34139
13722,05:15:00,33950,34200,34510
13723,05:30:00,34000,34400,34486
13724,05:45:00,34100,34600,34512
13725,06:00:00,34200,34800,34720
13726,06:15:00,34300,34950,34878
13727,06:30:00,34400,35100,35247
13728,06:45:00,34700,35550,35413
13729,07:00:00,35000,36000,36007
13730,07:15:00,35400,36400,36393
13731,07:30:00,35800,36800,36987
13732,07:45:00,36250,37200,37226
13733,08:00:00,36700,37600,37649
13734,08:15:00,37250,38250,38466
13735,08:30:00,37800,38900,38867
13736,08:45:00,38400,39300,39291
13737,09:00:00,39000,39700,39715
13738,09:15:00,39550,40000,40001
13739,09:30:00,40100,40300,40255
13740,09:45:00,40500,40600,40693
13741,10:00:00,40900,40900,40918
13742,10:15:00,41050,41000,41224
13743,10:30:00,41200,41100,41066
13744,10:45:00,41200,41300,41310
13745,11:00:00,41200,41500,41468
13746,11:15:00,41350,41550,41426
13747,11:30:00,41500,41600,41620
13748,11:45:00,42100,42550,42243
13749,12:00:00,42700,43500,43123
13750,12:15:00,43050,43350,43291
13751,12:30:00,43400,43200,43969
13752,12:45:00,44350,44100,44547
13753,13:00:00,45300,45000,43902
13754,13:15:00,43750,43650,43151
13755,13:30:00,42200,42300,42311
13756,13:45:00,41400,41450,41566
13757,14:00:00,40600,40600,40873
13758,14:15:00,40050,40400,40674
13759,14:30:00,39500,40200,40174
13760,14:45:00,38800,39600,39566
13761,15:00:00,38100,39000,39117
13762,15:15:00,37700,38750,38918
13763,15:30:00,37300,38500,38471
13764,15:45:00,36900,38050,38137
13765,16:00:00,36500,37600,37885
13766,16:15:00,36200,37300,37899
13767,16:30:00,35900,37000,37308
13768,16:45:00,35600,36650,37262
13769,17:00:00,35300,36300,37470
13770,17:15:00,35400,36400,37238
13771,17:30:00,35500,36500,37343
13772,17:45:00,35900,36900,37204
13773,18:00:00,36300,37300,37389
13774,18:15:00,36650,37650,37973
13775,18:30:00,37000,38000,38870
13776,18:45:00,37850,38650,39129
13777,19:00:00,38700,39300,39767
13778,19:15:00,39100,39700,39981
13779,19:30:00,39500,40100,40334
13780,19:45:00,39500,40100,40359
13781,20:00:00,39500,40100,40259
13782,20:15:00,39000,39700,40121
13783,20:30:00,38500,39300,39896
13784,20:45:00,38450,39100,39554
13785,21:00:00,38400,38900,39773
13786,21:15:00,38850,39350,39847
13787,21:30:00,39300,39800,39823
13788,21:45:00,39450,39950,39904
13789,22:00:00,39600,40100,40039
13790,22:15:00,40100,40550,40582
13791,22:30:00,40600,41000,41075
13792,22:45:00,41400,41800,42647
13793,23:00:00,42200,42600,41881
13794,23:15:00,41950,42400,42049
13795,23:30:00,41700,42200,41420
13796,23:45:00,41250,41800,41815
13797,,,,
13798,,,,
13799,Journée du 19/05/2023,,,
13800,Heures,PrévisionJ-1,PrévisionJ,Consommation
13801,00:00:00,40800,40900,40937
13802,00:15:00,40000,39850,40719
13803,00:30:00,39200,38800,39421
13804,00:45:00,38250,38100,37875
13805,01:00:00,37300,37400,37403
13806,01:15:00,37950,37500,37642
13807,01:30:00,38600,37600,37204
13808,01:45:00,38300,37650,37223
13809,02:00:00,38000,37700,36974
13810,02:15:00,37300,36900,36827
13811,02:30:00,36600,36100,36151
13812,02:45:00,36100,35450,35464
13813,03:00:00,35600,34800,34778
13814,03:15:00,35200,34450,34792
13815,03:30:00,34800,34100,34119
13816,03:45:00,34650,33800,33546
13817,04:00:00,34500,33500,33464
13818,04:15:00,34350,33300,33241
13819,04:30:00,34200,33100,33346
13820,04:45:00,34450,33350,33300
13821,05:00:00,34700,33600,33629
13822,05:15:00,35200,34050,34415
13823,05:30:00,35700,34500,34498
13824,05:45:00,36250,34950,34949
13825,06:00:00,36800,35400,35326
13826,06:15:00,37450,35950,36108
13827,06:30:00,38100,36500,36314
13828,06:45:00,38700,36950,36839
13829,07:00:00,39300,37400,37380
13830,07:15:00,40150,38100,38192
13831,07:30:00,41000,38800,38855
13832,07:45:00,41600,39300,39248
13833,08:00:00,42200,39800,39847
13834,08:15:00,42750,40500,40289
13835,08:30:00,43300,41200,41192
13836,08:45:00,43600,41550,41738
13837,09:00:00,43900,41900,41874
13838,09:15:00,44050,42300,42473
13839,09:30:00,44200,42700,42490
13840,09:45:00,44200,42950,42889
13841,10:00:00,44200,43200,43045
13842,10:15:00,44100,43250,43241
13843,10:30:00,44000,43300,43262
13844,10:45:00,44000,43100,43021
13845,11:00:00,44000,42900,42900
13846,11:15:00,44000,43300,43265
13847,11:30:00,44000,43700,43737
13848,11:45:00,44500,44600,44089
13849,12:00:00,45000,45500,44659
13850,12:15:00,45050,45250,45479
13851,12:30:00,45100,45000,45837
13852,12:45:00,45800,46000,46676
13853,13:00:00,46500,47000,46172
13854,13:15:00,45300,45900,45460
13855,13:30:00,44100,44800,44849
13856,13:45:00,43650,44200,43937
13857,14:00:00,43200,43600,43742
13858,14:15:00,42600,43750,43513
13859,14:30:00,42000,43900,43010
13860,14:45:00,41800,42900,42378
13861,15:00:00,41600,41900,41859
13862,15:15:00,41350,41550,41400
13863,15:30:00,41100,41200,41176
13864,15:45:00,40600,40650,40576
13865,16:00:00,40100,40100,40128
13866,16:15:00,39600,39350,39792
13867,16:30:00,39100,38600,39539
13868,16:45:00,38950,38800,39223
13869,17:00:00,38800,39000,39137
13870,17:15:00,38900,39100,39024
13871,17:30:00,39000,39200,39225
13872,17:45:00,39200,39450,39240
13873,18:00:00,39400,39700,40030
13874,18:15:00,39650,39950,40047
13875,18:30:00,39900,40200,40286
13876,18:45:00,40550,40850,40966
13877,19:00:00,41200,41500,41559
13878,19:15:00,41200,41500,41879
13879,19:30:00,41200,41500,41843
13880,19:45:00,41100,41400,41554
13881,20:00:00,41000,41300,41325
13882,20:15:00,40600,40900,40987
13883,20:30:00,40200,40500,40400
13884,20:45:00,39750,40050,40231
13885,21:00:00,39300,39600,39946
13886,21:15:00,39700,39950,40012
13887,21:30:00,40100,40300,39935
13888,21:45:00,40150,40350,40063
13889,22:00:00,40200,40400,40037
13890,22:15:00,40550,40750,40531
13891,22:30:00,40900,41100,40987
13892,22:45:00,41850,42050,42678
13893,23:00:00,42800,43000,42258
13894,23:15:00,42750,42850,42174
13895,23:30:00,42700,42700,41536
13896,23:45:00,41850,41850,41970
13897,,,,
13898,,,,
13899,Journée du 20/05/2023,,,
13900,Heures,PrévisionJ-1,PrévisionJ,Consommation
13901,00:00:00,41000,41100,41059
13902,00:15:00,40100,40150,41108
13903,00:30:00,39200,39200,39585
13904,00:45:00,38150,38400,38240
13905,01:00:00,37100,37600,37712
13906,01:15:00,37400,37750,37952
13907,01:30:00,37700,37900,37495
13908,01:45:00,37500,37600,37399
13909,02:00:00,37300,37300,36926
13910,02:15:00,36500,36650,37047
13911,02:30:00,35700,36000,35914
13912,02:45:00,35100,35300,35134
13913,03:00:00,34500,34600,34711
13914,03:15:00,34150,34100,34301
13915,03:30:00,33800,33600,33594
13916,03:45:00,33500,33300,33535
13917,04:00:00,33200,33000,33006
13918,04:15:00,33000,32750,32585
13919,04:30:00,32800,32500,32630
13920,04:45:00,32800,32700,32684
13921,05:00:00,32800,32900,32904
13922,05:15:00,32900,32900,32936
13923,05:30:00,33000,32900,32938
13924,05:45:00,33050,32950,33033
13925,06:00:00,33100,33000,32952
13926,06:15:00,33250,33200,33389
13927,06:30:00,33400,33400,33411
13928,06:45:00,33750,33700,33801
13929,07:00:00,34100,34000,33983
13930,07:15:00,34500,34350,34406
13931,07:30:00,34900,34700,34747
13932,07:45:00,35400,35350,35370
13933,08:00:00,35900,36000,35975
13934,08:15:00,36550,36600,36643
13935,08:30:00,37200,37200,37218
13936,08:45:00,37750,37700,37663
13937,09:00:00,38300,38200,38189
13938,09:15:00,38800,39000,39105
13939,09:30:00,39300,39800,39706
13940,09:45:00,39650,39800,39624
13941,10:00:00,40000,39800,39819
13942,10:15:00,40250,40150,40048
13943,10:30:00,40500,40500,40473
13944,10:45:00,40650,40300,40454
13945,11:00:00,40800,40100,40141
13946,11:15:00,41000,40400,40307
13947,11:30:00,41200,40700,40529
13948,11:45:00,42000,41600,41161
13949,12:00:00,42800,42500,41592
13950,12:15:00,42750,42450,42046
13951,12:30:00,42700,42400,42488
13952,12:45:00,43500,43200,43434
13953,13:00:00,44300,44000,42640
13954,13:15:00,43100,42800,42386
13955,13:30:00,41900,41600,41800
13956,13:45:00,41300,41000,40800
13957,14:00:00,40700,40400,40500
13958,14:15:00,40550,40200,40300
13959,14:30:00,40400,40000,40600
13960,14:45:00,39900,39500,39600
13961,15:00:00,39400,39000,39000
13962,15:15:00,39200,38800,39231
13963,15:30:00,39000,38600,38859
13964,15:45:00,38600,38200,38027
13965,16:00:00,38200,37800,37505
13966,16:15:00,38000,37550,37487
13967,16:30:00,37800,37300,37205
13968,16:45:00,37600,37100,37166
13969,17:00:00,37400,36900,36937
13970,17:15:00,37500,37000,37093
13971,17:30:00,37600,37100,37450
13972,17:45:00,37950,37450,37601
13973,18:00:00,38300,37800,37873
13974,18:15:00,38700,38200,38624
13975,18:30:00,39100,38600,38706
13976,18:45:00,39500,39000,39160
13977,19:00:00,39900,39400,39807
13978,19:15:00,40100,39600,39886
13979,19:30:00,40300,39800,39923
13980,19:45:00,40150,39650,39388
13981,20:00:00,40000,39500,39431
13982,20:15:00,39700,39200,39269
13983,20:30:00,39400,38900,38651
13984,20:45:00,39200,38700,38547
13985,21:00:00,39000,38500,38132
13986,21:15:00,39150,38650,38444
13987,21:30:00,39300,38800,38254
13988,21:45:00,39300,38800,38433
13989,22:00:00,39300,38800,38366
13990,22:15:00,39550,39050,39064
13991,22:30:00,39800,39300,39506
13992,22:45:00,40250,39750,40886
13993,23:00:00,40700,40200,40354
13994,23:15:00,40650,40150,40543
13995,23:30:00,40600,40100,40199
13996,23:45:00,39700,39450,40471
13997,,,,
13998,,,,
13999,Journée du 21/05/2023,,,
14000,Heures,PrévisionJ-1,PrévisionJ,Consommation
14001,00:00:00,38800,39600,39612
14002,00:15:00,37900,38850,39323
14003,00:30:00,37000,38100,38087
14004,00:45:00,36000,37300,36812
14005,01:00:00,35000,36500,36045
14006,01:15:00,35100,36550,36590
14007,01:30:00,35200,36600,35820
14008,01:45:00,34900,36250,35765
14009,02:00:00,34600,35900,35366
14010,02:15:00,33850,35200,35297
14011,02:30:00,33100,34500,34381
14012,02:45:00,32400,33750,33620
14013,03:00:00,31700,33000,32844
14014,03:15:00,31250,32550,32796
14015,03:30:00,30800,32100,32108
14016,03:45:00,30400,31750,31899
14017,04:00:00,30000,31400,31363
14018,04:15:00,29800,31250,31121
14019,04:30:00,29600,31100,30892
14020,04:45:00,29550,30800,30964
14021,05:00:00,29500,30500,30886
14022,05:15:00,29550,30750,31203
14023,05:30:00,29600,31000,30984
14024,05:45:00,29550,30950,30911
14025,06:00:00,29500,30900,30936
14026,06:15:00,29500,30950,30931
14027,06:30:00,29500,31000,31000
14028,06:45:00,29700,31050,30949
14029,07:00:00,29900,31100,31084
14030,07:15:00,30250,31550,31594
14031,07:30:00,30600,32000,32012
14032,07:45:00,31000,32250,32152
14033,08:00:00,31400,32500,32472
14034,08:15:00,31950,33100,33219
14035,08:30:00,32500,33700,33697
14036,08:45:00,33050,34250,34155
14037,09:00:00,33600,34800,34768
14038,09:15:00,34350,35700,35499
14039,09:30:00,35100,36600,36342
14040,09:45:00,35500,36800,36723
14041,10:00:00,35900,37000,37074
14042,10:15:00,36300,37350,37564
14043,10:30:00,36700,37700,37742
14044,10:45:00,37050,38100,38756
14045,11:00:00,37400,38500,38782
14046,11:15:00,37800,38950,39482
14047,11:30:00,38200,39400,39655
14048,11:45:00,39050,40300,40695
14049,12:00:00,39900,41200,41109
14050,12:15:00,39800,41100,42188
14051,12:30:00,39700,41000,42417
14052,12:45:00,40450,41750,43179
14053,13:00:00,41200,42500,42466
14054,13:15:00,39800,41100,41921
14055,13:30:00,38400,39700,40977
14056,13:45:00,37800,39050,40505
14057,14:00:00,37200,38400,39909
14058,14:15:00,37000,38200,39837
14059,14:30:00,36800,38000,39037
14060,14:45:00,36200,37400,37870
14061,15:00:00,35600,36800,37777
14062,15:15:00,35400,36600,37235
14063,15:30:00,35200,36400,36916
14064,15:45:00,34950,36100,36097
14065,16:00:00,34700,35800,36108
14066,16:15:00,34450,35550,36325
14067,16:30:00,34200,35300,35809
14068,16:45:00,34300,35400,35498
14069,17:00:00,34400,35500,35787
14070,17:15:00,34450,35550,35741
14071,17:30:00,34500,35600,35828
14072,17:45:00,34950,36000,35926
14073,18:00:00,35400,36400,36655
14074,18:15:00,35850,36850,36946
14075,18:30:00,36300,37300,37602
14076,18:45:00,37000,38000,38231
14077,19:00:00,37700,38700,38725
14078,19:15:00,38100,39100,39394
14079,19:30:00,38500,39500,39586
14080,19:45:00,38450,39400,39644
14081,20:00:00,38400,39300,39508
14082,20:15:00,37900,38750,39109
14083,20:30:00,37400,38200,38842
14084,20:45:00,37400,38150,38826
14085,21:00:00,37400,38100,38714
14086,21:15:00,37450,38100,39034
14087,21:30:00,37500,38100,38711
14088,21:45:00,37450,38000,39230
14089,22:00:00,37400,37900,38617
14090,22:15:00,37700,38150,39345
14091,22:30:00,38000,38400,39736
14092,22:45:00,38900,39250,41362
14093,23:00:00,39800,40100,40681
14094,23:15:00,39600,40050,40355
14095,23:30:00,39400,40000,40105
14096,23:45:00,38950,39450,40465
14097,,,,
14098,,,,
14099,Journée du 22/05/2023,,,
14100,Heures,PrévisionJ-1,PrévisionJ,Consommation
14101,00:00:00,38500,39600,39353
14102,00:15:00,37650,38700,39264
14103,00:30:00,36800,37800,37875
14104,00:45:00,36100,36850,36407
14105,01:00:00,35400,35900,35910
14106,01:15:00,35600,36200,36156
14107,01:30:00,35800,36500,35513
14108,01:45:00,35650,36250,35468
14109,02:00:00,35500,36000,35136
14110,02:15:00,34900,35300,35418
14111,02:30:00,34300,34600,34529
14112,02:45:00,33750,34000,33717
14113,03:00:00,33200,33400,33406
14114,03:15:00,33050,32900,33072
14115,03:30:00,32900,32400,32397
14116,03:45:00,32700,32100,32172
14117,04:00:00,32500,31800,32131
14118,04:15:00,32500,31950,32043
14119,04:30:00,32500,32100,32140
14120,04:45:00,32900,32350,32056
14121,05:00:00,33300,32600,32575
14122,05:15:00,33800,33250,33662
14123,05:30:00,34300,33900,33911
14124,05:45:00,34900,34600,34649
14125,06:00:00,35500,35300,35439
14126,06:15:00,36550,36500,36534
14127,06:30:00,37600,37700,37712
14128,06:45:00,38850,39050,38989
14129,07:00:00,40100,40400,40388
14130,07:15:00,41150,41400,41492
14131,07:30:00,42200,42400,42455
14132,07:45:00,43000,43200,43211
14133,08:00:00,43800,44000,43982
14134,08:15:00,44350,44500,44691
14135,08:30:00,44900,45000,44981
14136,08:45:00,45250,45300,45544
14137,09:00:00,45600,45600,45650
14138,09:15:00,46000,45950,45926
14139,09:30:00,46400,46300,46284
14140,09:45:00,46250,46400,46383
14141,10:00:00,46100,46500,46475
14142,10:15:00,46250,46500,46291
14143,10:30:00,46400,46500,46506
14144,10:45:00,46450,46500,46447
14145,11:00:00,46500,46500,46530
14146,11:15:00,46600,46600,46325
14147,11:30:00,46700,46700,46573
14148,11:45:00,47200,47100,46816
14149,12:00:00,47700,47500,47160
14150,12:15:00,47750,47200,47333
14151,12:30:00,47800,46900,47609
14152,12:45:00,48500,47900,48789
14153,13:00:00,49200,48900,47777
14154,13:15:00,48100,47800,47635
14155,13:30:00,47000,46700,46702
14156,13:45:00,46900,46650,46495
14157,14:00:00,46800,46600,46370
14158,14:15:00,46600,46750,46302
14159,14:30:00,46400,46900,45819
14160,14:45:00,45700,46350,45665
14161,15:00:00,45000,45800,45822
14162,15:15:00,44650,45350,45019
14163,15:30:00,44300,44900,44904
14164,15:45:00,44000,44500,44553
14165,16:00:00,43700,44100,44064
14166,16:15:00,43250,43600,43503
14167,16:30:00,42800,43100,43114
14168,16:45:00,42450,42950,43170
14169,17:00:00,42100,42800,42764
14170,17:15:00,42050,42650,42708
14171,17:30:00,42000,42500,42534
14172,17:45:00,42300,42900,42612
14173,18:00:00,42600,43300,43270
14174,18:15:00,43000,43700,43163
14175,18:30:00,43400,44100,43699
14176,18:45:00,44200,44850,44239
14177,19:00:00,45000,45600,45238
14178,19:15:00,44900,45500,45335
14179,19:30:00,44800,45400,45215
14180,19:45:00,44400,45000,44573
14181,20:00:00,44000,44600,44427
14182,20:15:00,43200,43800,43778
14183,20:30:00,42400,43000,42693
14184,20:45:00,41900,42500,42360
14185,21:00:00,41400,42000,41794
14186,21:15:00,41450,42050,41713
14187,21:30:00,41500,42100,41501
14188,21:45:00,41450,42050,41656
14189,22:00:00,41400,42000,41499
14190,22:15:00,41850,42450,41830
14191,22:30:00,42300,42900,42080
14192,22:45:00,43150,43750,43663
14193,23:00:00,44000,44600,42747
14194,23:15:00,43500,43700,42786
14195,23:30:00,43000,42800,42088
14196,23:45:00,42550,41900,42229
14197,,,,
14198,,,,
14199,Journée du 23/05/2023,,,
14200,Heures,PrévisionJ-1,PrévisionJ,Consommation
14201,00:00:00,42100,41400,41373
14202,00:15:00,41100,40450,40916
14203,00:30:00,40100,39500,39493
14204,00:45:00,39150,38400,38109
14205,01:00:00,38200,37300,37591
14206,01:15:00,38400,37800,37828
14207,01:30:00,38600,38300,37754
14208,01:45:00,38200,38100,37773
14209,02:00:00,37800,37900,37257
14210,02:15:00,37100,37300,37569
14211,02:30:00,36400,36700,36740
14212,02:45:00,35700,36050,36176
14213,03:00:00,35000,35400,35368
14214,03:15:00,34550,34950,35196
14215,03:30:00,34100,34500,34449
14216,03:45:00,33850,34250,34355
14217,04:00:00,33600,34000,33998
14218,04:15:00,33500,33750,33784
14219,04:30:00,33400,33500,33518
14220,04:45:00,33800,33700,33596
14221,05:00:00,34200,33900,34004
14222,05:15:00,34700,34650,34829
14223,05:30:00,35200,35400,35255
14224,05:45:00,35750,36100,36057
14225,06:00:00,36300,36800,36514
14226,06:15:00,37400,37850,37718
14227,06:30:00,38500,38900,38746
14228,06:45:00,39750,39850,39542
14229,07:00:00,41000,40800,40806
14230,07:15:00,42100,42050,42178
14231,07:30:00,43200,43300,43354
14232,07:45:00,43950,44050,44049
14233,08:00:00,44700,44800,44999
14234,08:15:00,45200,45400,45689
14235,08:30:00,45700,46000,46044
14236,08:45:00,45950,46200,46391
14237,09:00:00,46200,46400,46357
14238,09:15:00,46400,46800,46828
14239,09:30:00,46600,47200,47205
14240,09:45:00,46450,47350,47173
14241,10:00:00,46300,47500,47487
14242,10:15:00,46400,47550,47467
14243,10:30:00,46500,47600,47484
14244,10:45:00,46550,47650,47567
14245,11:00:00,46600,47700,47748
14246,11:15:00,46750,47850,47714
14247,11:30:00,46900,48000,47816
14248,11:45:00,47350,48550,48319
14249,12:00:00,47800,49100,48697
14250,12:15:00,47500,48750,48787
14251,12:30:00,47200,48400,48964
14252,12:45:00,48100,49250,49517
14253,13:00:00,49000,50100,48673
14254,13:15:00,47900,49100,48593
14255,13:30:00,46800,48100,48102
14256,13:45:00,46550,47700,47187
14257,14:00:00,46300,47300,47387
14258,14:15:00,46200,47100,46953
14259,14:30:00,46100,46900,46410
14260,14:45:00,45450,46250,45769
14261,15:00:00,44800,45600,45634
14262,15:15:00,44500,45350,45514
14263,15:30:00,44200,45100,45154
14264,15:45:00,43900,44700,44412
14265,16:00:00,43600,44300,44400
14266,16:15:00,43300,44000,44228
14267,16:30:00,43000,43700,43664
14268,16:45:00,42750,43550,43787
14269,17:00:00,42500,43400,43448
14270,17:15:00,42250,43000,43497
14271,17:30:00,42000,42600,43452
14272,17:45:00,42250,43000,42946
14273,18:00:00,42500,43400,43429
14274,18:15:00,42850,43600,43264
14275,18:30:00,43200,43800,43843
14276,18:45:00,43850,44400,44308
14277,19:00:00,44500,45000,44947
14278,19:15:00,44450,45000,44553
14279,19:30:00,44400,45000,44718
14280,19:45:00,44050,44650,44414
14281,20:00:00,43700,44300,43796
14282,20:15:00,43150,43750,43360
14283,20:30:00,42600,43200,42474
14284,20:45:00,42150,42750,42173
14285,21:00:00,41700,42300,41763
14286,21:15:00,41700,42250,41868
14287,21:30:00,41700,42200,41526
14288,21:45:00,41600,42100,41890
14289,22:00:00,41500,42000,41609
14290,22:15:00,41800,42300,42218
14291,22:30:00,42100,42600,42577
14292,22:45:00,42800,43300,44351
14293,23:00:00,43500,44000,43550
14294,23:15:00,43250,43750,43317
14295,23:30:00,43000,43500,42675
14296,23:45:00,42500,42750,42769
14297,,,,
14298,,,,
14299,Journée du 24/05/2023,,,
14300,Heures,PrévisionJ-1,PrévisionJ,Consommation
14301,00:00:00,42000,41500,41503
14302,00:15:00,40900,40650,41104
14303,00:30:00,39800,39800,39760
14304,00:45:00,38700,38650,38304
14305,01:00:00,37600,37500,37613
14306,01:15:00,37700,37950,38137
14307,01:30:00,37800,38400,37533
14308,01:45:00,37700,37700,37751
14309,02:00:00,37600,37000,36987
14310,02:15:00,36950,36700,37350
14311,02:30:00,36300,36400,36417
14312,02:45:00,35750,36000,36052
14313,03:00:00,35200,35600,35536
14314,03:15:00,34850,35250,35239
14315,03:30:00,34500,34900,34896
14316,03:45:00,34250,34500,34766
14317,04:00:00,34000,34100,34365
14318,04:15:00,34000,34100,34380
14319,04:30:00,34000,34100,34318
14320,04:45:00,34250,34300,34249
14321,05:00:00,34500,34500,34492
14322,05:15:00,35150,35100,35389
14323,05:30:00,35800,35700,35724
14324,05:45:00,36300,36350,36048
14325,06:00:00,36800,37000,36840
14326,06:15:00,37900,37950,37952
14327,06:30:00,39000,38900,38785
14328,06:45:00,40300,39950,39814
14329,07:00:00,41600,41000,41027
14330,07:15:00,42700,41750,42029
14331,07:30:00,43800,42500,42524
14332,07:45:00,44550,43450,43492
14333,08:00:00,45300,44400,44253
14334,08:15:00,45950,45000,45022
14335,08:30:00,46600,45600,45611
14336,08:45:00,46950,46000,45775
14337,09:00:00,47300,46400,46224
14338,09:15:00,47650,46450,46437
14339,09:30:00,48000,46500,46461
14340,09:45:00,47900,46700,46930
14341,10:00:00,47800,46900,46984
14342,10:15:00,47800,46850,46644
14343,10:30:00,47800,46800,46757
14344,10:45:00,47950,47150,47077
14345,11:00:00,48100,47500,47479
14346,11:15:00,48150,47600,47276
14347,11:30:00,48200,47700,47776
14348,11:45:00,48600,48000,47945
14349,12:00:00,49000,48300,47899
14350,12:15:00,48850,48100,48182
14351,12:30:00,48700,47900,48338
14352,12:45:00,49350,48700,49257
14353,13:00:00,50000,49500,48655
14354,13:15:00,48950,48500,48261
14355,13:30:00,47900,47500,47520
14356,13:45:00,47600,47250,47427
14357,14:00:00,47300,47000,47010
14358,14:15:00,47350,46950,46870
14359,14:30:00,47400,46900,46562
14360,14:45:00,46600,46250,46310
14361,15:00:00,45800,45600,45595
14362,15:15:00,45400,45200,45537
14363,15:30:00,45000,44800,44868
14364,15:45:00,44700,44450,44405
14365,16:00:00,44400,44100,44898
14366,16:15:00,44100,43800,43861
14367,16:30:00,43800,43500,43691
14368,16:45:00,43450,43100,43195
14369,17:00:00,43100,42700,43179
14370,17:15:00,42800,42350,42489
14371,17:30:00,42500,42000,42657
14372,17:45:00,42800,42400,42823
14373,18:00:00,43100,42800,43266
14374,18:15:00,43400,43150,43198
14375,18:30:00,43700,43500,43834
14376,18:45:00,44350,44250,44307
14377,19:00:00,45000,45000,44826
14378,19:15:00,44950,44950,44979
14379,19:30:00,44900,44900,44759
14380,19:45:00,44450,44450,44615
14381,20:00:00,44000,44000,44273
14382,20:15:00,43350,43350,43689
14383,20:30:00,42700,42700,42831
14384,20:45:00,42200,42200,42311
14385,21:00:00,41700,41700,41988
14386,21:15:00,41600,41600,41973
14387,21:30:00,41500,41500,41578
14388,21:45:00,41550,41550,41797
